model,category,image,defect_type,gt_label,pred_label,pred_score
fastflow,screw,scratch_head/009.png,scratch_head,1,1,0.889035
fastflow,screw,scratch_head/012.png,scratch_head,1,1,0.774289
fastflow,screw,scratch_head/014.png,scratch_head,1,1,0.725497
fastflow,screw,scratch_head/015.png,scratch_head,1,1,0.915975
fastflow,screw,scratch_head/016.png,scratch_head,1,1,0.939662
fastflow,screw,scratch_head/018.png,scratch_head,1,1,0.898384
fastflow,screw,scratch_head/020.png,scratch_head,1,1,0.672094
fastflow,screw,scratch_head/022.png,scratch_head,1,1,1.0
fastflow,screw,scratch_head/023.png,scratch_head,1,1,0.956483
fastflow,screw,scratch_neck/000.png,scratch_neck,1,1,1.0
fastflow,screw,scratch_neck/001.png,scratch_neck,1,1,1.0
fastflow,screw,scratch_neck/002.png,scratch_neck,1,1,0.762451
fastflow,screw,scratch_neck/005.png,scratch_neck,1,1,0.701502
fastflow,screw,scratch_neck/009.png,scratch_neck,1,1,1.0
fastflow,screw,scratch_neck/010.png,scratch_neck,1,1,0.837188
fastflow,screw,scratch_neck/011.png,scratch_neck,1,1,1.0
fastflow,screw,scratch_neck/012.png,scratch_neck,1,1,0.991826
fastflow,screw,scratch_neck/015.png,scratch_neck,1,1,0.83867
fastflow,screw,scratch_neck/016.png,scratch_neck,1,1,0.840841
fastflow,screw,scratch_neck/019.png,scratch_neck,1,1,0.882305
fastflow,screw,scratch_neck/020.png,scratch_neck,1,1,1.0
fastflow,screw,scratch_neck/021.png,scratch_neck,1,1,0.553965
fastflow,screw,scratch_neck/024.png,scratch_neck,1,1,1.0
fastflow,screw,thread_side/000.png,thread_side,1,1,0.969007
fastflow,screw,thread_side/002.png,thread_side,1,1,0.639682
fastflow,screw,thread_side/003.png,thread_side,1,1,0.772178
fastflow,screw,thread_side/005.png,thread_side,1,1,1.0
fastflow,screw,thread_side/011.png,thread_side,1,1,0.939459
fastflow,screw,thread_side/013.png,thread_side,1,1,0.540766
fastflow,screw,thread_side/014.png,thread_side,1,1,0.666885
fastflow,screw,thread_side/015.png,thread_side,1,1,1.0
fastflow,screw,thread_side/016.png,thread_side,1,1,0.85091
fastflow,screw,thread_side/017.png,thread_side,1,1,0.702334
fastflow,screw,thread_side/020.png,thread_side,1,1,0.710931
fastflow,screw,thread_side/021.png,thread_side,1,1,0.661066
fastflow,screw,thread_top/000.png,thread_top,1,1,0.816768
fastflow,screw,thread_top/001.png,thread_top,1,1,0.898348
fastflow,screw,thread_top/003.png,thread_top,1,1,0.629288
fastflow,screw,thread_top/005.png,thread_top,1,1,0.856695
fastflow,screw,thread_top/006.png,thread_top,1,1,1.0
fastflow,screw,thread_top/007.png,thread_top,1,1,0.881255
fastflow,screw,thread_top/008.png,thread_top,1,1,0.6714
fastflow,screw,thread_top/009.png,thread_top,1,1,1.0
fastflow,screw,thread_top/010.png,thread_top,1,1,0.813261
fastflow,screw,thread_top/011.png,thread_top,1,1,1.0
fastflow,screw,thread_top/013.png,thread_top,1,1,0.793073
fastflow,screw,thread_top/015.png,thread_top,1,1,0.7271
fastflow,screw,thread_top/019.png,thread_top,1,1,0.804798
fastflow,tile,crack/001.png,crack,1,1,1.0
fastflow,tile,crack/002.png,crack,1,1,1.0
fastflow,tile,crack/008.png,crack,1,1,1.0
fastflow,tile,crack/009.png,crack,1,1,1.0
fastflow,tile,crack/013.png,crack,1,1,1.0
fastflow,tile,crack/015.png,crack,1,1,1.0
fastflow,tile,glue_strip/008.png,glue_strip,1,1,1.0
fastflow,tile,glue_strip/009.png,glue_strip,1,1,1.0
fastflow,tile,glue_strip/011.png,glue_strip,1,1,0.743444
fastflow,tile,glue_strip/013.png,glue_strip,1,1,0.84204
fastflow,tile,glue_strip/015.png,glue_strip,1,1,1.0
fastflow,tile,glue_strip/016.png,glue_strip,1,1,0.918042
fastflow,tile,good/001.png,good,0,0,0.072664
fastflow,tile,good/003.png,good,0,0,0.350989
fastflow,tile,good/005.png,good,0,0,0.160627
fastflow,tile,good/006.png,good,0,0,0.21622
fastflow,tile,good/007.png,good,0,0,0.340559
fastflow,tile,good/008.png,good,0,0,0.153879
fastflow,tile,good/010.png,good,0,0,0.197936
fastflow,tile,good/013.png,good,0,0,0.438424
fastflow,tile,good/017.png,good,0,0,0.328144
fastflow,tile,good/019.png,good,0,0,0.457564
fastflow,tile,good/020.png,good,0,0,0.266388
fastflow,tile,good/021.png,good,0,0,0.28065
fastflow,tile,good/026.png,good,0,0,0.21767
fastflow,tile,good/027.png,good,0,0,0.338054
fastflow,tile,good/030.png,good,0,0,0.388753
fastflow,tile,good/031.png,good,0,0,0.176876
fastflow,tile,good/032.png,good,0,0,0.434312
fastflow,tile,gray_stroke/001.png,gray_stroke,1,1,0.968395
fastflow,tile,gray_stroke/003.png,gray_stroke,1,1,0.527643
fastflow,tile,gray_stroke/005.png,gray_stroke,1,0,0.475884
fastflow,tile,gray_stroke/006.png,gray_stroke,1,1,0.666511
fastflow,tile,gray_stroke/007.png,gray_stroke,1,1,0.909757
fastflow,tile,gray_stroke/009.png,gray_stroke,1,1,0.513619
fastflow,tile,gray_stroke/010.png,gray_stroke,1,1,0.500645
fastflow,tile,gray_stroke/012.png,gray_stroke,1,1,0.597378
fastflow,tile,gray_stroke/014.png,gray_stroke,1,1,0.760088
fastflow,tile,gray_stroke/015.png,gray_stroke,1,1,0.875253
fastflow,tile,oil/000.png,oil,1,1,1.0
fastflow,tile,oil/003.png,oil,1,1,1.0
fastflow,tile,oil/005.png,oil,1,1,0.938339
fastflow,tile,oil/006.png,oil,1,1,0.978401
fastflow,tile,oil/010.png,oil,1,1,1.0
fastflow,tile,oil/011.png,oil,1,1,1.0
fastflow,tile,oil/012.png,oil,1,1,1.0
fastflow,tile,oil/013.png,oil,1,1,1.0
fastflow,tile,oil/015.png,oil,1,1,0.962801
fastflow,tile,oil/016.png,oil,1,1,1.0
fastflow,tile,oil/017.png,oil,1,1,0.921505
fastflow,tile,rough/000.png,rough,1,0,0.397233
fastflow,tile,rough/001.png,rough,1,1,1.0
fastflow,tile,rough/002.png,rough,1,0,0.186503
fastflow,tile,rough/004.png,rough,1,1,1.0
fastflow,tile,rough/006.png,rough,1,1,0.672732
fastflow,tile,rough/008.png,rough,1,1,1.0
fastflow,tile,rough/009.png,rough,1,1,1.0
fastflow,tile,rough/010.png,rough,1,1,1.0
fastflow,tile,rough/014.png,rough,1,1,1.0
fastflow,toothbrush,defective/000.png,defective,1,1,0.843868
fastflow,toothbrush,defective/006.png,defective,1,0,0.480375
fastflow,toothbrush,defective/007.png,defective,1,1,0.782576
fastflow,toothbrush,defective/008.png,defective,1,1,0.848127
fastflow,toothbrush,defective/010.png,defective,1,1,0.848127
fastflow,toothbrush,defective/012.png,defective,1,1,0.848064
fastflow,toothbrush,defective/015.png,defective,1,1,0.819166
fastflow,toothbrush,defective/016.png,defective,1,1,0.848127
fastflow,toothbrush,defective/018.png,defective,1,0,0.437232
fastflow,toothbrush,defective/020.png,defective,1,1,0.84546
fastflow,toothbrush,defective/021.png,defective,1,1,0.719693
fastflow,toothbrush,defective/023.png,defective,1,1,0.848127
fastflow,toothbrush,defective/025.png,defective,1,1,0.848127
fastflow,toothbrush,defective/026.png,defective,1,1,0.848108
fastflow,toothbrush,defective/028.png,defective,1,0,0.463065
fastflow,toothbrush,good/000.png,good,0,0,0.0
fastflow,toothbrush,good/001.png,good,0,0,0.03086
fastflow,toothbrush,good/002.png,good,0,0,0.0
fastflow,toothbrush,good/006.png,good,0,1,0.846314
fastflow,toothbrush,good/007.png,good,0,1,0.846635
fastflow,toothbrush,good/008.png,good,0,0,0.0
fastflow,transistor,bent_lead/000.png,bent_lead,1,1,0.764026
fastflow,transistor,bent_lead/002.png,bent_lead,1,1,0.732115
fastflow,transistor,bent_lead/003.png,bent_lead,1,1,0.653089
fastflow,transistor,bent_lead/004.png,bent_lead,1,1,0.667121
fastflow,transistor,bent_lead/007.png,bent_lead,1,1,0.868201
fastflow,transistor,bent_lead/008.png,bent_lead,1,1,0.723749
fastflow,transistor,bent_lead/009.png,bent_lead,1,1,0.671913
fastflow,transistor,cut_lead/003.png,cut_lead,1,1,0.693469
fastflow,transistor,cut_lead/004.png,cut_lead,1,1,0.511788
fastflow,transistor,cut_lead/005.png,cut_lead,1,1,0.59022
fastflow,transistor,cut_lead/007.png,cut_lead,1,1,0.564358
fastflow,transistor,cut_lead/008.png,cut_lead,1,1,0.605177
fastflow,transistor,damaged_case/002.png,damaged_case,1,0,0.390093
fastflow,transistor,damaged_case/003.png,damaged_case,1,0,0.341139
fastflow,transistor,damaged_case/007.png,damaged_case,1,1,0.774021
fastflow,transistor,damaged_case/009.png,damaged_case,1,1,0.785848
fastflow,transistor,good/001.png,good,0,0,0.232944
fastflow,transistor,good/010.png,good,0,0,0.272274
fastflow,transistor,good/015.png,good,0,0,0.327398
fastflow,transistor,good/016.png,good,0,0,0.202356
fastflow,transistor,good/022.png,good,0,0,0.227646
fastflow,transistor,good/024.png,good,0,0,0.03592
fastflow,transistor,good/026.png,good,0,0,0.049733
fastflow,transistor,good/027.png,good,0,0,0.0
fastflow,transistor,good/028.png,good,0,0,0.496424
fastflow,transistor,good/030.png,good,0,0,0.0
fastflow,transistor,good/031.png,good,0,0,0.456124
fastflow,transistor,good/032.png,good,0,0,0.474211
fastflow,transistor,good/033.png,good,0,0,0.0
fastflow,transistor,good/035.png,good,0,0,0.0
fastflow,transistor,good/037.png,good,0,0,0.333561
fastflow,transistor,good/038.png,good,0,0,0.0
fastflow,transistor,good/040.png,good,0,0,0.107684
fastflow,transistor,good/041.png,good,0,0,0.260453
fastflow,transistor,good/042.png,good,0,0,0.163745
fastflow,transistor,good/047.png,good,0,0,0.039213
fastflow,transistor,good/048.png,good,0,0,0.127705
fastflow,transistor,good/049.png,good,0,0,0.018021
fastflow,transistor,good/050.png,good,0,0,0.0
fastflow,transistor,good/051.png,good,0,0,0.0
fastflow,transistor,good/052.png,good,0,0,0.401119
fastflow,transistor,good/053.png,good,0,0,0.12751
fastflow,transistor,good/055.png,good,0,0,0.246043
fastflow,transistor,good/057.png,good,0,0,0.22724
fastflow,transistor,good/058.png,good,0,0,0.068641
fastflow,transistor,good/059.png,good,0,0,0.174212
fastflow,transistor,misplaced/002.png,misplaced,1,1,0.870123
fastflow,transistor,misplaced/005.png,misplaced,1,1,0.870642
fastflow,transistor,misplaced/007.png,misplaced,1,1,0.871763
fastflow,transistor,misplaced/008.png,misplaced,1,1,0.871759
fastflow,wood,color/001.png,color,1,1,0.727099
fastflow,wood,combined/002.png,combined,1,1,0.725347
fastflow,wood,combined/007.png,combined,1,1,0.727099
fastflow,wood,combined/008.png,combined,1,1,0.727079
fastflow,wood,good/000.png,good,0,0,0.049573
fastflow,wood,good/001.png,good,0,0,0.0
fastflow,wood,good/006.png,good,0,0,0.0
fastflow,wood,good/008.png,good,0,0,0.255593
fastflow,wood,good/010.png,good,0,0,0.184858
fastflow,wood,good/012.png,good,0,0,0.0
fastflow,wood,good/013.png,good,0,0,0.0
fastflow,wood,good/015.png,good,0,0,0.202864
fastflow,wood,good/016.png,good,0,0,0.4039
fastflow,wood,good/017.png,good,0,0,0.448
fastflow,wood,hole/003.png,hole,1,1,0.727096
fastflow,wood,hole/005.png,hole,1,1,0.521647
fastflow,wood,hole/007.png,hole,1,1,0.727099
fastflow,wood,hole/008.png,hole,1,1,0.727092
fastflow,wood,hole/009.png,hole,1,1,0.727099
fastflow,wood,liquid/001.png,liquid,1,1,0.716975
fastflow,wood,liquid/002.png,liquid,1,1,0.642437
fastflow,wood,liquid/003.png,liquid,1,1,0.62324
fastflow,wood,liquid/004.png,liquid,1,1,0.580499
fastflow,wood,liquid/006.png,liquid,1,1,0.550783
fastflow,wood,liquid/008.png,liquid,1,1,0.720401
fastflow,wood,liquid/009.png,liquid,1,1,0.691471
fastflow,wood,scratch/001.png,scratch,1,0,0.242737
fastflow,wood,scratch/002.png,scratch,1,1,0.7085
fastflow,wood,scratch/003.png,scratch,1,1,0.688179
fastflow,wood,scratch/008.png,scratch,1,1,0.705211
fastflow,wood,scratch/009.png,scratch,1,1,0.672818
fastflow,wood,scratch/010.png,scratch,1,1,0.690796
fastflow,wood,scratch/011.png,scratch,1,1,0.686969
fastflow,wood,scratch/012.png,scratch,1,1,0.567876
fastflow,wood,scratch/013.png,scratch,1,1,0.703326
fastflow,wood,scratch/014.png,scratch,1,1,0.583427
fastflow,wood,scratch/016.png,scratch,1,1,0.649093
fastflow,wood,scratch/018.png,scratch,1,1,0.719566
fastflow,wood,scratch/019.png,scratch,1,1,0.679249
fastflow,wood,scratch/020.png,scratch,1,1,0.606581
fastflow,zipper,broken_teeth/004.png,broken_teeth,1,1,0.651396
fastflow,zipper,broken_teeth/009.png,broken_teeth,1,0,0.470222
fastflow,zipper,broken_teeth/010.png,broken_teeth,1,1,0.681868
fastflow,zipper,broken_teeth/011.png,broken_teeth,1,1,0.719547
fastflow,zipper,broken_teeth/012.png,broken_teeth,1,1,0.643545
fastflow,zipper,broken_teeth/013.png,broken_teeth,1,1,0.718392
fastflow,zipper,broken_teeth/015.png,broken_teeth,1,1,0.575841
fastflow,zipper,broken_teeth/016.png,broken_teeth,1,1,0.557179
fastflow,zipper,combined/001.png,combined,1,1,0.684882
fastflow,zipper,combined/003.png,combined,1,1,0.721762
fastflow,zipper,combined/006.png,combined,1,1,0.721762
fastflow,zipper,combined/012.png,combined,1,1,0.70584
fastflow,zipper,combined/014.png,combined,1,1,0.700806
fastflow,zipper,fabric_border/001.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/003.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/004.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/005.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/007.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/009.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/011.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/012.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/013.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_border/014.png,fabric_border,1,1,0.721464
fastflow,zipper,fabric_border/015.png,fabric_border,1,1,0.721762
fastflow,zipper,fabric_interior/001.png,fabric_interior,1,0,0.439951
fastflow,zipper,fabric_interior/005.png,fabric_interior,1,1,0.71427
fastflow,zipper,fabric_interior/006.png,fabric_interior,1,1,0.639944
fastflow,zipper,fabric_interior/007.png,fabric_interior,1,0,0.149148
fastflow,zipper,fabric_interior/008.png,fabric_interior,1,1,0.664499
fastflow,zipper,fabric_interior/011.png,fabric_interior,1,1,0.642478
fastflow,zipper,fabric_interior/012.png,fabric_interior,1,0,0.406898
fastflow,zipper,fabric_interior/015.png,fabric_interior,1,1,0.56182
fastflow,zipper,good/002.png,good,0,0,0.049055
fastflow,zipper,good/004.png,good,0,0,0.227136
fastflow,zipper,good/006.png,good,0,0,0.165092
fastflow,zipper,good/007.png,good,0,0,0.481235
fastflow,zipper,good/008.png,good,0,0,0.0
fastflow,zipper,good/010.png,good,0,0,0.0
fastflow,zipper,good/013.png,good,0,0,0.0
fastflow,zipper,good/016.png,good,0,0,0.265891
fastflow,zipper,good/018.png,good,0,0,0.0
fastflow,zipper,good/021.png,good,0,1,0.541598
fastflow,zipper,good/022.png,good,0,1,0.571406
fastflow,zipper,good/023.png,good,0,0,0.156354
fastflow,zipper,good/024.png,good,0,0,0.100135
fastflow,zipper,good/028.png,good,0,0,0.0
fastflow,zipper,good/030.png,good,0,0,0.0
fastflow,zipper,good/031.png,good,0,0,0.0
fastflow,zipper,rough/000.png,rough,1,1,0.721336
fastflow,zipper,rough/001.png,rough,1,1,0.720998
fastflow,zipper,rough/004.png,rough,1,1,0.710543
fastflow,zipper,rough/005.png,rough,1,1,0.648563
fastflow,zipper,rough/007.png,rough,1,1,0.72171
fastflow,zipper,rough/008.png,rough,1,1,0.645538
fastflow,zipper,rough/010.png,rough,1,1,0.721753
fastflow,zipper,rough/016.png,rough,1,1,0.719336
fastflow,zipper,split_teeth/001.png,split_teeth,1,1,0.657641
fastflow,zipper,split_teeth/002.png,split_teeth,1,1,0.699695
fastflow,zipper,split_teeth/003.png,split_teeth,1,1,0.719355
fastflow,zipper,split_teeth/004.png,split_teeth,1,1,0.721665
fastflow,zipper,split_teeth/005.png,split_teeth,1,1,0.688345
fastflow,zipper,split_teeth/008.png,split_teeth,1,1,0.62375
fastflow,zipper,split_teeth/009.png,split_teeth,1,1,0.656608
fastflow,zipper,split_teeth/011.png,split_teeth,1,1,0.634777
fastflow,zipper,split_teeth/012.png,split_teeth,1,1,0.708068
fastflow,zipper,split_teeth/014.png,split_teeth,1,1,0.709159
fastflow,zipper,split_teeth/016.png,split_teeth,1,1,0.70097
fastflow,zipper,split_teeth/017.png,split_teeth,1,1,0.657357
fastflow,zipper,squeezed_teeth/000.png,squeezed_teeth,1,0,0.494043
fastflow,zipper,squeezed_teeth/001.png,squeezed_teeth,1,1,0.698739
fastflow,zipper,squeezed_teeth/002.png,squeezed_teeth,1,1,0.720059
fastflow,zipper,squeezed_teeth/003.png,squeezed_teeth,1,1,0.720416
fastflow,zipper,squeezed_teeth/004.png,squeezed_teeth,1,1,0.706676
fastflow,zipper,squeezed_teeth/006.png,squeezed_teeth,1,1,0.636574
fastflow,zipper,squeezed_teeth/008.png,squeezed_teeth,1,0,0.183556
fastflow,zipper,squeezed_teeth/012.png,squeezed_teeth,1,1,0.632161
patchcore,bottle,broken_large/002.png,broken_large,1,1,0.961146
patchcore,bottle,broken_large/005.png,broken_large,1,1,0.847427
patchcore,bottle,broken_large/006.png,broken_large,1,1,1.0
patchcore,bottle,broken_large/007.png,broken_large,1,1,0.912803
patchcore,bottle,broken_large/008.png,broken_large,1,1,1.0
patchcore,bottle,broken_large/009.png,broken_large,1,1,0.902158
patchcore,bottle,broken_large/011.png,broken_large,1,1,0.806706
patchcore,bottle,broken_large/012.png,broken_large,1,1,1.0
patchcore,bottle,broken_large/013.png,broken_large,1,1,0.944287
patchcore,bottle,broken_large/015.png,broken_large,1,1,0.999897
patchcore,bottle,broken_large/016.png,broken_large,1,1,0.926413
patchcore,bottle,broken_large/017.png,broken_large,1,1,0.987639
patchcore,bottle,broken_large/018.png,broken_large,1,1,1.0
patchcore,bottle,broken_large/019.png,broken_large,1,1,0.956828
patchcore,bottle,broken_small/010.png,broken_small,1,1,1.0
patchcore,bottle,broken_small/011.png,broken_small,1,1,0.809469
patchcore,bottle,broken_small/013.png,broken_small,1,1,0.865269
patchcore,bottle,broken_small/015.png,broken_small,1,1,0.876534
patchcore,bottle,broken_small/016.png,broken_small,1,1,0.938842
patchcore,bottle,broken_small/017.png,broken_small,1,1,1.0
patchcore,bottle,broken_small/018.png,broken_small,1,1,1.0
patchcore,bottle,broken_small/020.png,broken_small,1,1,1.0
patchcore,bottle,broken_small/021.png,broken_small,1,1,0.928653
patchcore,bottle,contamination/002.png,contamination,1,1,0.784187
patchcore,bottle,contamination/007.png,contamination,1,1,1.0
patchcore,bottle,contamination/008.png,contamination,1,1,0.901507
patchcore,bottle,contamination/010.png,contamination,1,1,1.0
patchcore,bottle,contamination/012.png,contamination,1,1,0.630159
patchcore,bottle,contamination/015.png,contamination,1,1,0.948823
patchcore,bottle,contamination/017.png,contamination,1,1,1.0
patchcore,bottle,contamination/019.png,contamination,1,1,0.575545
patchcore,bottle,contamination/020.png,contamination,1,1,0.610563
patchcore,bottle,good/000.png,good,0,0,0.214676
patchcore,bottle,good/001.png,good,0,0,0.287826
patchcore,bottle,good/002.png,good,0,0,0.25698
patchcore,bottle,good/004.png,good,0,0,0.212774
patchcore,bottle,good/006.png,good,0,0,0.267207
patchcore,bottle,good/010.png,good,0,0,0.257044
patchcore,bottle,good/011.png,good,0,0,0.200017
patchcore,bottle,good/014.png,good,0,0,0.209951
patchcore,bottle,good/015.png,good,0,0,0.310114
patchcore,bottle,good/018.png,good,0,0,0.203004
patchcore,cable,bent_wire/001.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/002.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/003.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/004.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/005.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/006.png,bent_wire,1,1,1.0
patchcore,cable,bent_wire/008.png,bent_wire,1,1,0.727623
patchcore,cable,bent_wire/011.png,bent_wire,1,1,1.0
patchcore,cable,cable_swap/001.png,cable_swap,1,1,0.570536
patchcore,cable,cable_swap/004.png,cable_swap,1,1,0.508033
patchcore,cable,cable_swap/005.png,cable_swap,1,0,0.494093
patchcore,cable,cable_swap/009.png,cable_swap,1,0,0.478302
patchcore,cable,cable_swap/010.png,cable_swap,1,0,0.495531
patchcore,cable,cable_swap/011.png,cable_swap,1,1,0.502941
patchcore,cable,combined/000.png,combined,1,1,1.0
patchcore,cable,combined/002.png,combined,1,1,0.975679
patchcore,cable,combined/003.png,combined,1,1,0.960118
patchcore,cable,combined/004.png,combined,1,1,0.817973
patchcore,cable,combined/005.png,combined,1,1,1.0
patchcore,cable,combined/006.png,combined,1,1,1.0
patchcore,cable,combined/008.png,combined,1,1,1.0
patchcore,cable,cut_inner_insulation/001.png,cut_inner_insulation,1,1,0.804069
patchcore,cable,cut_inner_insulation/003.png,cut_inner_insulation,1,1,0.769881
patchcore,cable,cut_inner_insulation/006.png,cut_inner_insulation,1,1,0.624293
patchcore,cable,cut_inner_insulation/011.png,cut_inner_insulation,1,1,0.875704
patchcore,cable,cut_inner_insulation/013.png,cut_inner_insulation,1,1,0.831159
patchcore,cable,cut_outer_insulation/003.png,cut_outer_insulation,1,1,0.601189
patchcore,cable,cut_outer_insulation/004.png,cut_outer_insulation,1,1,0.609285
patchcore,cable,cut_outer_insulation/006.png,cut_outer_insulation,1,1,0.85049
patchcore,cable,cut_outer_insulation/009.png,cut_outer_insulation,1,1,0.740705
patchcore,cable,good/000.png,good,0,0,0.308324
patchcore,cable,good/001.png,good,0,0,0.421122
patchcore,cable,good/002.png,good,0,0,0.424718
patchcore,cable,good/005.png,good,0,0,0.330462
patchcore,cable,good/006.png,good,0,0,0.347366
patchcore,cable,good/008.png,good,0,0,0.384448
patchcore,cable,good/011.png,good,0,0,0.385168
patchcore,cable,good/012.png,good,0,0,0.398659
patchcore,cable,good/015.png,good,0,0,0.341394
patchcore,cable,good/016.png,good,0,0,0.372448
patchcore,cable,good/017.png,good,0,0,0.341843
patchcore,cable,good/018.png,good,0,0,0.45662
patchcore,cable,good/022.png,good,0,0,0.40473
patchcore,cable,good/023.png,good,0,0,0.325251
patchcore,cable,good/025.png,good,0,0,0.296492
patchcore,cable,good/029.png,good,0,0,0.354009
patchcore,cable,good/030.png,good,0,0,0.456353
patchcore,cable,good/031.png,good,0,0,0.385453
patchcore,cable,good/033.png,good,0,0,0.381352
patchcore,cable,good/035.png,good,0,0,0.310656
patchcore,cable,good/038.png,good,0,0,0.381725
patchcore,cable,good/040.png,good,0,0,0.342191
patchcore,cable,good/044.png,good,0,0,0.376536
patchcore,cable,good/047.png,good,0,0,0.386201
patchcore,cable,good/049.png,good,0,0,0.366011
patchcore,cable,good/051.png,good,0,0,0.39036
patchcore,cable,good/054.png,good,0,0,0.347069
patchcore,cable,good/055.png,good,0,0,0.417702
patchcore,cable,good/057.png,good,0,1,0.670987
patchcore,cable,missing_cable/002.png,missing_cable,1,1,1.0
patchcore,cable,missing_cable/003.png,missing_cable,1,1,1.0
patchcore,cable,missing_cable/004.png,missing_cable,1,1,1.0
patchcore,cable,missing_cable/006.png,missing_cable,1,1,1.0
patchcore,cable,missing_cable/009.png,missing_cable,1,1,1.0
patchcore,cable,missing_cable/011.png,missing_cable,1,1,1.0
patchcore,cable,missing_wire/002.png,missing_wire,1,1,0.721886
patchcore,cable,missing_wire/006.png,missing_wire,1,1,0.790442
patchcore,cable,missing_wire/007.png,missing_wire,1,1,0.708687
patchcore,cable,missing_wire/009.png,missing_wire,1,1,0.958395
patchcore,cable,poke_insulation/001.png,poke_insulation,1,1,0.689236
patchcore,cable,poke_insulation/003.png,poke_insulation,1,1,0.512856
patchcore,cable,poke_insulation/004.png,poke_insulation,1,0,0.480222
patchcore,cable,poke_insulation/005.png,poke_insulation,1,1,0.683171
patchcore,cable,poke_insulation/007.png,poke_insulation,1,1,0.566299
patchcore,cable,poke_insulation/009.png,poke_insulation,1,1,0.577222
patchcore,capsule,crack/002.png,crack,1,1,0.731245
patchcore,capsule,crack/006.png,crack,1,1,0.77692
patchcore,capsule,crack/007.png,crack,1,1,0.795233
patchcore,capsule,crack/008.png,crack,1,1,0.589764
patchcore,capsule,crack/009.png,crack,1,1,0.62005
patchcore,capsule,crack/012.png,crack,1,1,0.835707
patchcore,capsule,crack/013.png,crack,1,1,0.777349
patchcore,capsule,crack/017.png,crack,1,1,1.0
patchcore,capsule,crack/020.png,crack,1,1,0.679696
patchcore,capsule,crack/022.png,crack,1,1,0.657983
patchcore,capsule,faulty_imprint/001.png,faulty_imprint,1,1,0.607221
patchcore,capsule,faulty_imprint/009.png,faulty_imprint,1,1,0.616914
patchcore,capsule,faulty_imprint/011.png,faulty_imprint,1,1,0.507625
patchcore,capsule,faulty_imprint/012.png,faulty_imprint,1,1,0.648083
patchcore,capsule,faulty_imprint/016.png,faulty_imprint,1,1,0.636048
patchcore,capsule,faulty_imprint/018.png,faulty_imprint,1,0,0.489591
patchcore,capsule,faulty_imprint/019.png,faulty_imprint,1,0,0.456611
patchcore,capsule,faulty_imprint/020.png,faulty_imprint,1,1,0.709997
patchcore,capsule,good/000.png,good,0,0,0.456629
patchcore,capsule,good/001.png,good,0,0,0.370734
patchcore,capsule,good/002.png,good,0,0,0.403577
patchcore,capsule,good/005.png,good,0,0,0.36223
patchcore,capsule,good/006.png,good,0,1,0.505354
patchcore,capsule,good/008.png,good,0,0,0.377563
patchcore,capsule,good/011.png,good,0,0,0.421326
patchcore,capsule,good/014.png,good,0,0,0.430424
patchcore,capsule,good/016.png,good,0,0,0.365248
patchcore,capsule,good/017.png,good,0,0,0.393453
patchcore,capsule,good/018.png,good,0,0,0.471446
patchcore,capsule,good/021.png,good,0,0,0.428305
patchcore,capsule,poke/002.png,poke,1,1,0.600084
patchcore,capsule,poke/003.png,poke,1,1,0.548843
patchcore,capsule,poke/004.png,poke,1,1,0.717759
patchcore,capsule,poke/005.png,poke,1,1,0.656633
patchcore,capsule,poke/006.png,poke,1,1,0.532395
patchcore,capsule,poke/007.png,poke,1,1,0.558253
patchcore,capsule,poke/008.png,poke,1,1,0.908108
patchcore,capsule,poke/010.png,poke,1,1,0.527708
patchcore,capsule,poke/011.png,poke,1,1,0.721405
patchcore,capsule,poke/015.png,poke,1,1,0.615564
patchcore,capsule,poke/017.png,poke,1,1,0.608854
patchcore,capsule,poke/018.png,poke,1,1,0.611381
patchcore,capsule,poke/019.png,poke,1,1,0.621739
patchcore,capsule,poke/020.png,poke,1,1,0.629315
patchcore,capsule,scratch/000.png,scratch,1,1,0.580324
patchcore,capsule,scratch/002.png,scratch,1,1,0.550126
patchcore,capsule,scratch/003.png,scratch,1,1,0.574939
patchcore,capsule,scratch/005.png,scratch,1,0,0.471337
patchcore,capsule,scratch/006.png,scratch,1,1,0.546612
patchcore,capsule,scratch/007.png,scratch,1,1,0.626401
patchcore,capsule,scratch/008.png,scratch,1,1,0.806787
patchcore,capsule,scratch/011.png,scratch,1,1,0.727992
patchcore,capsule,scratch/016.png,scratch,1,1,0.700637
patchcore,capsule,scratch/019.png,scratch,1,1,0.769746
patchcore,capsule,scratch/020.png,scratch,1,1,0.647035
